user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A5XP48T7TV51G,B00AYZLWBM,2.0,4.259,2.259,Cream & Moisturizer,https://www.amazon.in/Nivea-Light-Moisturising-Cream-300ml/dp/B00E96N6O8/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067118&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-29
A2SCF9DS7HU208,B004SSFE8S,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0Mzg5MDkwNjM5NDcxNDk3OjE2ODAwNzI3Njg6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNDk5ODo6MDo6&url=%2FMyGlamm-Selfie-Ready-Tinted-Sunscreen-50-30gm%2Fdp%2FB0B4WG7FR9%2Fref%3Dsr_1_58_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072768%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A21AT5SEXJWD1C,B008CC4FPY,4.0,4.265,0.265,Conditioner,https://www.amazon.in/LOreal-Paris-Reviver-Extraordinary-Conditioner/dp/B07WL5WS85/ref=sr_1_40?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069473&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-40
A114XQ5NYCAL59,B0045V0JMO,4.0,4.192,0.191,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyMzI2MDM1NDE2Mjk0MDgxOjE2ODAwNzI4Nzk6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNDk5ODo6MDo6&url=%2FMyGlamm-Selfie-Ready-Tinted-Sunscreen-50-30gm%2Fdp%2FB0B4WG7FR9%2Fref%3Dsr_1_58_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072879%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A30LZISEKCE2AJ,B0045S0HXI,5.0,4.264,0.736,Sunscreen,https://www.amazon.in/Aqualogica-Sunscreen-Protection-Glowing-Protected/dp/B09TPFTJNN/ref=sr_1_6?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072883&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-6
A2TWS8YTZCXEDS,B000XSBTM2,5.0,4.262,0.738,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071392&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A2M3CDWZW5I4QX,B000U52T9K,5.0,4.238,0.762,Nail Polish,https://www.amazon.in/Blue-Heaven-Gentle-Paint-Remover/dp/B091VH9MNQ/ref=sr_1_43?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071453&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-43
A119EIUUJX5CQZ,B001UHN0NG,5.0,4.253,0.747,Shower Gel,https://www.amazon.in/Plum-BodyLovin-Hawaiian-Sulphate-Non-Drying/dp/B08BL4FQB3/ref=sr_1_34?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067965&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-34
A2EBR70V6P9W0N,B0043OSHUY,4.0,4.154,0.154,Sunscreen,https://www.amazon.in/Derma-Co-Minimizing-Sunscreen-Protection/dp/B0BHW5HCV3/ref=sr_1_53?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072887&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-53
AU5UIS22K4PJ8,B004X1QKO2,5.0,4.081,0.919,Sunscreen,https://www.amazon.in/Shield-Pollution-Protect-Mineral-Sunscreen/dp/B08VFZGLZP/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072750&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-29
A3QLKOJA6WJA7M,B003Z6RFP4,1.0,4.192,3.191,Shampoo,https://www.amazon.in/Just-Herbs-Dandruff-Protein-Shampoo/dp/B0BQC99JYC/ref=sr_1_20?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066677&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-20
A14C86J3HHRO31,B000LJCNAK,4.0,4.139,0.139,Nail Polish,https://www.amazon.in/MI-Fashion-Smooth-Unique-Polish/dp/B09D9WSD34/ref=sr_1_26?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071568&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-26
A3L8DA5ZHRTU2D,B004KG2XDW,2.0,4.23,2.23,Sunscreen,https://www.amazon.in/Fixderma-Shadow-SPF-Gel-75g/dp/B089RJBNP2/ref=sr_1_39?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072803&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-39
A2O2F4U1ITOCU2,B00AACC0AG,3.0,4.259,1.259,Cream & Moisturizer,https://www.amazon.in/Derma-Co-Niacinamide-Serum-Marks/dp/B0957VWFBG/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067149&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-25
A6VUWH8QJZZOJ,B009GIOVKC,5.0,4.296,0.704,Deo & Perfume,https://www.amazon.in/Plum-BodyLovin-Fragrance-Paraben-Freshness/dp/B08F5WJWN1/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069037&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
