user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A2LB86SVX3NDV1,B002X9XV48,1.0,4.289,3.289,Face Wash & Cleansers,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NjgwNTQ4MTU1MzIyOTQ6MTY4MDA2ODQ1NDpzcF9idGZfYnJvd3NlOjIwMTA1MDcxNDk0NTk4OjowOjo&url=%2FCelimax-Nature-Blackhead-Jojoba-Cleansing%2Fdp%2FB07MX8VZZN%2Fref%3Dsr_1_60_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068454%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A1HYK0TLX5LU7B,B002WTC38O,1.0,4.286,3.286,Face Wash & Cleansers,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1NDMzNTc0NDYwNTc2NzM4OjE2ODAwNjg0NTg6c3BfbXRmX2Jyb3dzZToyMDA3NDI1MjE1MDY5ODo6MDo6&url=%2FLANEIGE-WATER-BANK-HYALURONIC-CLEANSING%2Fdp%2FB09THPY9ZT%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068458%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
AP0IOWXP467D0,B005OZH88I,1.0,4.277,3.277,Hair Color & Heena,https://www.amazon.in/Nat-Habit-Everyday-Ready-Apply/dp/B09HSNGHYR/ref=sr_1_6?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067552&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-6
A21C09WOM8ZRQ5,B001T0HHBK,1.0,4.276,3.276,Shower Gel,https://www.amazon.in/Nivea-Bath-Shower-Energy-250ml/dp/B0017IMON0/ref=sr_1_35?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067976&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-35
A2WOP4Q8GPOV2P,B001T0HHBK,1.0,4.276,3.276,Shower Gel,https://www.amazon.in/Nivea-Bath-Shower-Energy-250ml/dp/B0017IMON0/ref=sr_1_35?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067976&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-35
A1LL3PF2OD3RUP,B00AH4TI3Y,1.0,4.275,3.275,Cream & Moisturizer,https://www.amazon.in/Ponds-Super-Moisturiser-Hyaluronic-Vitamin/dp/B09Z6TJP7Y/ref=sr_1_56?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067135&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-56
A1EAZ1D76TT6EK,B0006ZHK7A,1.0,4.268,3.268,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071762&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A36MJWTWLRAVFZ,B00127C83M,1.0,4.268,3.268,Shower Gel,https://www.amazon.in/Dove-Exfoliating-Nourishing-Cleanser-Moisturizes/dp/B0932R8ZGD/ref=sr_1_10?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068194&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-10
A3QJ71O77PN4MN,B00B6CNKF8,1.0,4.265,3.265,Kits & Accessories,https://www.amazon.in/MISS-MAM-Hilary-Makeup-Storage/dp/B07K6JJKTV/ref=sr_1_44?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066335&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-44
A1JCHDNXKJCEWF,B004RS87RY,1.0,4.264,3.264,Sunscreen,https://www.amazon.in/Fixderma-Shadow-SPF-Gel-75g/dp/B089RJBNP2/ref=sr_1_39?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072772&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-39
A3HTU5D0B93ZT7,B00521MSJS,1.0,4.263,3.263,Hair Color & Heena,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozNTUyMjA2NjIyNzUyNTM0OjE2ODAwNjc2MTY6c3BfYnRmX2Jyb3dzZToyMDEzMjAwOTQ1NzY5ODo6MDo6&url=%2F2-Oh-Point-Semi-Permanent-Color%2Fdp%2FB09S3T3P2W%2Fref%3Dsr_1_60_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067616%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A11QQBCJDEVW6G,B001R2S8HM,1.0,4.262,3.262,Shower Gel,https://www.amazon.in/Ustraa-Body-Wash-Activated-Charcoal/dp/B0885TRQMT/ref=sr_1_12?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067984&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-12
A7S8Q8V6KCWD9,B0002SGSNI,1.0,4.261,3.261,Nail Polish,https://www.amazon.in/NAMONAVKAR-Lasting-Metallic-Polish-Enamel/dp/B0BWKDZJK5/ref=sxin_25_slsr_d_i_inslnabeauty_fa_6_B0BWKDZJK5?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BWKDZJK5&pd_rd_r=35f700f9-00f3-424b-8820-6f0fc5198a33&pd_rd_w=x3MQo&pd_rd_wg=lhi5P&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=M4WRDZEMTSXEW4GE4T8N&pf_rd_s=merchandised-search-11&qid=1680071788&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-7-b915b076-9fb9-42da-a301-7447cf4d2271
A2HIUNRPJA59IH,B00CE2JC9W,1.0,4.261,3.261,Eye Shadow & Mascara,https://www.amazon.in/LAKM%C3%89-Eyeconic-Volume-Mascara-8-5ml/dp/B09J4XW5QM/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073384&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-27
A2MBLS6AAGVHC,B00365MOKU,1.0,4.261,3.261,Shampoo,https://www.amazon.in/LOreal-Professional-Absolute-Lipidium-Shampoo/dp/B0744GC2CK/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066799&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-10
A28G4G30AAFSYO,B00007KQF3,1.0,4.26,3.26,Nail Polish,https://www.amazon.in/Plum-Affair-Polish-Formula-Cruelty/dp/B098TM2N1F/ref=sr_1_44?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071852&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-44
A2NDTQ8NQRE9BK,B00AFSJXKU,1.0,4.26,3.26,Cream & Moisturizer,https://www.amazon.in/Lakme-Moisturizer-highlighter-Enriched-Niacinamide/dp/B09FMJ8WWR/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067140&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-5
A3NVP0JUTGJCY3,B00017XWJ8,1.0,4.26,3.26,Nail Polish,https://www.amazon.in/Blue-Heaven-Bling-Nail-Paint/dp/B0BLW1T4JN/ref=sr_1_40?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071823&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-40
A26565Y60LE5V8,B003JTA1IU,1.0,4.259,3.259,Shampoo,https://www.amazon.in/LOreal-Professional-Sulfate-Free-Asta-Care-Surfactants/dp/B07MW4ZRJL/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-15
